id,country,poor
81192,A,0.9108804636276107
66417,A,0.0034369969130571432
8419,A,0.9948934418381152
32564,A,0.007339449071919219
34393,A,0.27177415515955006
7057,A,0.14442926436230855
50304,A,0.7691448376937308
41824,A,0.00016841483853063014
70043,A,2.9954802530005346e-05
94091,A,0.0002726657575435575
11420,A,0.0838592710553211
68757,A,0.9947165002169694
75702,A,0.9755178655326078
92710,A,0.9777299665275727
28071,A,0.617733311975356
24826,A,0.04373142740083741
89112,A,0.9392378580390318
18848,A,0.08391149044278219
55655,A,0.0008425393174435443
79168,A,0.33150186313406566
66354,A,0.09162105552017526
67873,A,7.917930208231979e-05
75991,A,0.9905327504490152
40607,A,0.7373372865238936
20723,A,0.7427744289545091
13357,A,0.06685059241479528
46355,A,1.9119366171787283e-05
80064,A,0.013949830658535991
45404,A,0.7326477192749651
99619,A,0.00021252609285870986
91842,A,0.9047351021581465
61780,A,0.14470134732082449
46707,A,0.0024681308772602356
59117,A,0.9973253886098451
40088,A,0.8719791802277932
98613,A,0.1282592265244715
41865,A,0.006535177384771808
99381,A,0.9586677744154576
76302,A,0.8784854408011172
25079,A,0.7276573461716874
38637,A,0.0004169941479231465
7085,A,0.39741669412253633
47240,A,0.199029087245606
30848,A,0.002306085138782758
68880,A,0.6761227375580424
3933,A,0.9092898008192019
28133,A,0.0009620229531072977
45840,A,0.9208624057979095
9811,A,0.07146795335887467
24911,A,0.03675785578420566
65077,A,0.21252886049683448
97989,A,0.00014388529905447583
49381,A,0.014492923274700064
14742,A,0.897604350696147
76405,A,0.3506430633958848
26246,A,0.2329224058148923
73638,A,5.830744336470822e-05
90149,A,0.07976333017747299
74776,A,0.7029652797192826
23857,A,0.11987277518329698
9767,A,0.2144380941338063
94303,A,0.855721157368651
28389,A,0.453839486038653
42001,A,0.37019588162324757
73136,A,0.0007140905717253004
60149,A,0.0010325532605546595
64068,A,0.9092863239759152
18411,A,0.977765674923656
59054,A,0.8006340538001718
54001,A,0.9989055180819877
21606,A,2.1644424336826146e-05
19058,A,0.0004078820607590575
54507,A,0.9146108578988082
81475,A,0.9793442575504447
1209,A,0.9896459718442516
37778,A,0.694951410218846
58313,A,0.004645851092956487
77647,A,0.9938133764586908
90585,A,0.09587443973383698
38122,A,0.003591759163393968
29569,A,0.3072332524732216
48213,A,0.6510472860207356
37362,A,0.041035324142998125
35991,A,0.8796689719260044
74959,A,0.9529125719398572
99581,A,9.197328268004845e-05
3444,A,0.0056175037319318825
74333,A,0.3513920495161767
2838,A,0.002862689769106596
8769,A,0.9976028953944498
66152,A,0.9803345458324005
88972,A,0.022929028099369485
15432,A,7.639983949069675e-05
60226,A,0.881356619236402
93307,A,0.06664310623340401
1043,A,0.923181571614847
64226,A,0.9757962003059274
94436,A,0.24432083723313588
29553,A,0.12019453646287555
81945,A,0.026039098616234435
87620,A,0.0001227982994273677
64084,A,0.6924092032838102
88535,A,0.0004865117465857047
81696,A,0.8640178323448433
5687,A,0.17792548421487628
77318,A,0.913730105617689
10201,A,0.0025817536723593475
17155,A,0.9723468337151697
6959,A,0.05346727055674452
20606,A,0.013551233001738106
67869,A,0.5343115816152518
64148,A,0.7052980093488431
87863,A,0.1525478341718878
72203,A,0.9877380269530119
90472,A,0.8446660540573784
46139,A,0.21178098289027572
28820,A,0.15748872149283438
660,A,0.9360713019076555
50128,A,0.018822161957765312
14080,A,0.861498233405682
98484,A,0.21857914821999488
76273,A,0.4187173426958319
12885,A,0.0003100234683771031
94320,A,0.9837479296109558
785,A,0.7740235149559679
82413,A,0.6927031714093909
78631,A,0.9775807625134089
96083,A,0.025204886081909145
6557,A,0.7351480715138082
55623,A,0.0006660752206791304
41251,A,0.6699876505922978
62568,A,0.07888605947690791
84230,A,3.37328148802405e-05
7826,A,0.772353561189644
42891,A,0.8969018971224186
86566,A,0.46531850523506635
56351,A,0.9962336373742858
9025,A,0.861704539676416
5894,A,0.949379601269595
45615,A,0.16494132612570292
68718,A,0.27675141337465586
75526,A,2.712646772517016e-05
6492,A,0.9886166036131255
73986,A,0.1863134271712864
26235,A,0.12721608737644477
51374,A,0.7616054315994977
70724,A,0.9784898847330985
41169,A,0.040056176964732314
25629,A,0.0005797803295630031
8214,A,0.9766914124645357
36388,A,0.19870653368947258
4976,A,0.9932047882070129
47315,A,0.6599610967266032
67361,A,0.061962406716090906
5604,A,0.031130762306597174
39158,A,2.1398428239640137e-05
96990,A,0.9881735897992341
35481,A,0.9507775891134975
59977,A,0.9869043772549894
46094,A,0.15231096374088995
90815,A,0.314880372817799
77546,A,0.8196321112599212
45543,A,0.45102435395648705
94745,A,0.8656877554994865
18152,A,3.792044112534739e-05
21957,A,0.7603335112539664
34896,A,0.0002957395669435681
60345,A,0.0028928365039982084
88171,A,0.8692575556805644
57138,A,0.00031281454913364444
29731,A,0.3859825477613526
21872,A,0.757402189666168
34752,A,0.12790687009126903
43648,A,0.2756745874742222
59418,A,0.9892287132729368
2750,A,0.18535180597249512
98849,A,0.08935010912551579
19119,A,0.11831700485152723
43038,A,0.5521770303009556
35647,A,0.004246619647494462
17005,A,0.3893014002346318
49799,A,0.9651205441100008
53105,A,0.0003483614073298879
44158,A,0.05594110072347861
63338,A,0.24278885450199938
13672,A,0.0069795101995478144
57923,A,0.0024308343102179605
17903,A,0.9914863806283053
44083,A,0.9343869087488561
16651,A,0.10558057310328199
6279,A,0.10754180562759756
38101,A,0.055464209907686024
85849,A,0.8897184420107095
83937,A,0.46788614256469185
29551,A,0.0835644802446866
35569,A,0.0035492993328868857
12980,A,0.0018308335761120387
7750,A,0.00026030112045563294
86699,A,0.0036985118379403025
61766,A,0.4216545209219024
69945,A,0.9966636117489874
6611,A,0.015851289702609638
78316,A,0.9888180346294614
88380,A,0.0031160457227360203
93904,A,0.2902927432656998
45527,A,0.0067600047873811716
71884,A,0.9816006952481889
62524,A,0.0010469965641011943
78282,A,0.9239083055448644
73151,A,0.31332722563627774
55951,A,0.016747620316568897
97658,A,0.5245180233160587
43145,A,0.8271755007686465
23957,A,0.01751460839786433
73480,A,0.5671701057237098
65481,A,0.6845709384740045
72696,A,0.002334996409203416
85474,A,0.0001563444051775009
3912,A,0.9894529098007223
39833,A,0.8430890463364764
86005,A,0.03492797088161173
92325,A,0.1482891839377887
43698,A,0.05894314965662373
62309,A,0.8734173565399163
15287,A,0.9783782100941426
89548,A,0.005509779433617514
52506,A,0.9991600407603974
8140,A,0.653105042721864
27895,A,0.9731555219069247
62759,A,0.009043078501784096
3262,A,0.2579185929572007
68061,A,0.5434194977680189
89417,A,0.9161655330722113
66661,A,0.11781029509428238
55643,A,0.974376756335538
76669,A,0.9967400258637583
79866,A,0.9512051795682086
91322,A,0.07242318007510345
99536,A,0.00032934284302343144
65627,A,0.008072882399897561
12573,A,0.9886837675666152
66579,A,0.9915424234423377
66045,A,0.5453524851037349
60123,A,0.0021330900351497557
8400,A,3.539426529766438e-05
95946,A,0.0398936880069919
43194,A,0.9297900090556731
13316,A,0.18188394069611502
99550,A,0.6007900041390514
20599,A,0.00021459407028494163
13064,A,0.9125997359956733
83903,A,0.9742084436601196
267,A,0.002934583879756829
5099,A,0.013799883622846456
94293,A,0.6345297740708
43440,A,0.012446351463974652
79924,A,0.5669998451617958
28022,A,5.0411738327611244e-05
19153,A,0.963412350675469
89102,A,0.7358981562793102
74201,A,0.9897875602411204
39368,A,0.9988051501962413
64715,A,0.08446939231530816
76056,A,0.8090306227893455
59038,A,0.6012834592550503
10603,A,0.0004092272744883883
4394,A,0.047229119879938164
90778,A,0.0028074230859993464
45553,A,0.0010018110867789107
80626,A,0.4923467556738396
12006,A,0.06607539905970596
14782,A,0.9661503912536026
36195,A,0.9458491971905166
85390,A,0.0008872774294542848
14226,A,0.6217814364108993
41527,A,0.021468902703856027
16298,A,0.3399608067477539
87820,A,0.6920655567440209
61775,A,0.00022998882061634095
40699,A,0.00016035670939802034
58585,A,0.47807279308397815
14182,A,0.0064104292893839765
42925,A,0.9987038894407911
17082,A,0.0060981991653307165
18658,A,0.2841247752855571
85652,A,0.9943893723905138
47217,A,0.1300302352507694
46276,A,0.9517609796525018
2790,A,0.9946842180379485
15092,A,0.4111821021555402
31265,A,0.9956945555490629
32918,A,0.3231753983095936
4541,A,0.9929905921038308
38735,A,0.19476270122789638
33090,A,0.8362660016902383
48050,A,0.9950393241387241
44967,A,0.012541963647440391
3040,A,0.977180643490974
56213,A,0.017735167221353192
5972,A,0.8263250820793137
54455,A,0.6689538639141145
32152,A,0.8260602658347271
35683,A,0.9829960618201609
77965,A,0.22787993215958077
18953,A,8.588888930848374e-06
31986,A,0.6895008244463267
67307,A,0.09374171150244248
65513,A,0.8225384055757171
83002,A,0.01727229441097702
73191,A,0.006208691197959595
47610,A,0.1982168085181101
36287,A,0.9963768858427132
15441,A,0.0008028532878621144
54606,A,0.9995247368964452
87717,A,0.9689170706153453
48016,A,0.9015330107808591
43687,A,0.9808317412022939
20254,A,1.7903796608387942e-05
92560,A,0.004954726556567965
67644,A,0.9560286593846099
92049,A,0.0001020460159589469
49663,A,0.10370691515340925
80185,A,0.00638235560786156
40978,A,0.4787169839551437
72440,A,0.8922068502747801
4581,A,0.914164418905707
16550,A,0.017775763216370383
59055,A,0.7945494898250153
230,A,0.9484298707700116
32651,A,0.9371444771853222
39672,A,0.9494249827354185
25033,A,0.9971877550856587
40852,A,0.20382515142373794
90454,A,0.06178096404906569
57240,A,0.007194404278430943
53808,A,0.30165220890743183
98736,A,0.9551047840643521
45793,A,0.996272581963567
44325,A,0.31634401614534075
55668,A,0.7304702553758622
6867,A,0.7347684195309717
92211,A,0.026088960410266152
15534,A,0.9762989862315509
38075,A,0.016010493838936216
38486,A,0.6612679494265068
82940,A,0.6770691903411511
2808,A,0.02224494892702991
65990,A,0.024820209471661057
50799,A,0.006428757689346291
41402,A,0.8560912113823259
16082,A,0.034916617459258385
51668,A,0.2067486545106151
10187,A,0.9955249551894899
89254,A,0.19114240229539448
84081,A,0.6346507438703363
27662,A,0.0009517150575024005
89691,A,0.0012844726248942115
35283,A,0.026112227966423585
93585,A,0.15951799111803053
75940,A,0.9981691889826463
60736,A,0.986992224066264
44728,A,0.04957857217843121
25250,A,0.5567514948251998
12561,A,0.3761264223781821
18141,A,0.08342001412897332
49237,A,0.9796468964707182
62814,A,0.6140106528044602
89485,A,0.5131427243022175
99253,A,0.015074155515122074
2860,A,0.9824739054507833
221,A,0.6186181866278861
21839,A,0.9893313433118015
63078,A,0.5353594885533752
80390,A,0.00016081195650418078
28555,A,0.5101591623214357
41895,A,0.9704202722926247
58770,A,0.07996093890951701
2745,A,0.06365706133651794
81567,A,0.7871177470267331
52424,A,0.9053507124548877
45535,A,0.8469633379057756
60435,A,0.0002695671818370635
35089,A,0.7206319797857023
75394,A,0.7114694513082945
24842,A,0.10186249001614521
78661,A,0.9883612349276842
20838,A,0.7418774339634511
81858,A,0.3642111250636167
66337,A,0.4097114192746809
64128,A,0.9795131711576701
60246,A,0.8651870014507611
44024,A,0.012585035642797284
23893,A,0.07979403412947075
20791,A,0.08746849814132186
12106,A,0.0011428562471541466
52677,A,0.6557028361851286
33382,A,0.05420962604058552
86132,A,0.8040488196228726
57663,A,0.9629704228611279
21909,A,0.9022246823465668
33550,A,0.9690833889985514
43840,A,0.05779306931115188
59195,A,0.0022077653209717795
93862,A,0.17806480860001028
43382,A,0.9691849839969753
19492,A,0.6437653695292643
56194,A,0.5856522178491562
33131,A,0.002334464324770531
35960,A,0.9950577603312097
43806,A,0.9880386660708558
98436,A,0.6615618169702749
63199,A,0.9617908116440042
98745,A,0.965182139389159
22871,A,0.9966142399605001
46012,A,0.49623914058656976
86923,A,0.940553332715277
71002,A,0.9902282036885856
74023,A,0.7867720039097134
56632,A,0.978804353593603
63818,A,0.9964139771801103
4807,A,0.6949470830258603
75680,A,0.014767630922669089
76354,A,0.16418460076040994
5708,A,0.43430965557371054
88848,A,0.01423583383780611
3537,A,0.035433865913546185
59144,A,0.2028330446899352
33007,A,0.0014931388973527234
63009,A,0.14322536079351975
28498,A,0.2722220736174238
19959,A,0.5769437375801661
60754,A,0.00016573672299677406
48802,A,0.13767708913331325
41462,A,0.8177850483368512
42117,A,0.2575851407312289
65165,A,0.1413111198912401
11941,A,0.0005157721165069989
48456,A,0.897331669204758
4535,A,0.7178687339078422
1366,A,0.9501335067992547
47976,A,0.9609257804378927
19330,A,0.004041822079332993
38309,A,0.10863036147960141
70381,A,0.02598073956036957
17411,A,0.06686386400324029
56764,A,2.366923746334317e-06
38456,A,3.2847526790698925e-05
34162,A,0.0037518861321910527
86516,A,0.03563505040326501
62070,A,0.01219349343474444
12036,A,0.0015771608633026752
46627,A,0.02375691135642595
29274,A,0.13598231865956786
3553,A,0.2692719665036638
98243,A,0.4919325744085732
93942,A,0.7283941140898622
8464,A,0.3074478071900018
91342,A,0.9573257103051249
72497,A,0.011378590907703197
50899,A,0.8432211854341424
6303,A,0.9861416088966454
67040,A,0.9202679350245755
84312,A,0.5303065419695036
81357,A,0.09664249816368231
61559,A,0.6270219778615053
86906,A,0.4843880971837442
68513,A,0.0002925519289605324
3456,A,0.9970582391522532
725,A,0.9952516450756302
37259,A,5.5789670909980075e-05
22907,A,0.9785364246267125
48090,A,0.0015953304538456044
13968,A,0.9920108946530372
51455,A,0.26744830231417216
72520,A,0.9987987375024713
22304,A,0.9939180231353159
8949,A,0.06842498886784883
86971,A,0.03587960904161532
32642,A,0.9035262011524252
22234,A,0.9752176095312853
39697,A,0.8042374346698434
932,A,0.9962260071447387
49038,A,0.3315683040104055
45469,A,0.00013141042067370298
30820,A,0.15484257162083806
50972,A,0.3179611285520465
13406,A,0.7799093429546805
63282,A,0.7966935784272261
60316,A,0.00979900298868558
94567,A,0.06438876946576604
85843,A,0.15996409192104608
60578,A,0.13077071968062587
50428,A,0.7825651151640014
36829,A,0.9221280868649244
78344,A,0.0009318595587674774
22196,A,0.12427438590102123
46503,A,0.0004183224551202632
49357,A,0.9958638936211192
37964,A,2.3419332963215878e-05
15078,A,0.11052780095689034
45286,A,0.9873993348097412
70158,A,0.48742842696290883
10848,A,0.9933283326220582
18261,A,0.530010748524577
91873,A,0.9262950798162768
56498,A,0.9774863433177621
30711,A,0.24450509014279734
33118,A,0.5371938236235193
8112,A,0.8859900406543165
41498,A,0.7981542703411971
60533,A,0.004338076266220601
40373,A,0.20566755975394782
36545,A,0.9961306917744644
12864,A,0.950962628852456
66967,A,0.7055876567604518
41519,A,0.00015818133682339683
31048,A,0.07470068859562899
69800,A,0.00011196522519983345
5038,A,0.9123419130381342
35416,A,0.000489687175423409
70186,A,0.006703269508469396
56784,A,0.9840556234337617
57397,A,0.9748583740022151
75381,A,0.7479681374583689
43423,A,0.35226079648418707
34121,A,0.9898149037915962
12622,A,0.06699609503198928
36067,A,0.7109445610600481
43968,A,0.0005415675598172716
80775,A,0.10062813130749709
74444,A,0.0975794344546757
52855,A,0.3882662501373415
46637,A,0.09287535019798167
51796,A,0.0006479183931815743
11709,A,0.0028637153199782286
56937,A,0.0025881492412309155
23476,A,0.2983171732096345
15941,A,0.14336452013206416
24879,A,0.9787864196209372
76743,A,0.9784565709871504
11975,A,0.1547407392101022
38705,A,0.972705316335381
91424,A,0.8836855885741199
42455,A,0.9844759080485952
34359,A,0.9707613249493477
89646,A,0.0036393754239269264
56352,A,0.09545065557898365
42540,A,0.0012117161885895967
59884,A,0.9701641277143461
75512,A,0.01686601494601124
86932,A,0.6836471217894603
82092,A,0.9227363115463998
40854,A,0.609804140862097
56876,A,0.9429712467653308
27885,A,0.9205773824926066
76810,A,0.29476396742057404
2206,A,0.7674054196049708
5025,A,0.9840959934676055
20337,A,0.8371557381231277
73862,A,0.6821946427811757
34721,A,3.614915786610597e-05
14832,A,0.8435064776480837
77530,A,0.0021449464242169645
40693,A,0.0015915322535779586
35141,A,0.026782909607068778
33981,A,0.9602937221570139
60567,A,0.021846753052450967
53640,A,0.04235912992060098
68099,A,0.9711494263784163
67540,A,0.20173385483066095
61577,A,0.998082793847621
26950,A,0.974996871902582
35235,A,0.6676622219197377
84826,A,0.7840242919621546
5530,A,0.9510909066300041
23912,A,0.9144876608591925
68906,A,0.0013421107534599718
66262,A,0.9786397730140343
12108,A,0.03655782594399858
68935,A,0.8970068904167546
18052,A,0.8385502093722009
85755,A,0.9875011824443893
34857,A,0.8147843642982874
49754,A,0.9622732027791142
66753,A,0.8142666294068602
49910,A,0.00042863131596399966
68303,A,0.020536833024463002
48597,A,0.0003480584692879313
2323,A,0.25641232112385975
23840,A,0.20848596967557032
62539,A,0.9170545622215149
40286,A,0.005056521566592511
65245,A,0.9895748221698987
86958,A,0.1472495075238318
97558,A,0.6418844919090431
51019,A,4.5424184097256995e-05
50202,A,0.22336358565436687
31331,A,0.0012611148395762226
88903,A,3.0045563518724377e-05
64566,A,0.5889765379883857
99292,A,0.964058105941879
25300,A,0.2429922598635865
96830,A,0.9018034241721091
20270,A,0.8585776716900387
3397,A,0.9918685074524035
77127,A,0.0010509684226377135
37989,A,0.017588706046434255
73494,A,0.0017646738299917652
65405,A,0.2564503454038749
92339,A,0.0002909584635273001
52253,A,0.9646082754475526
4929,A,0.7971350472379409
49642,A,0.5356691038920907
65611,A,0.0002594871395830069
4590,A,0.5472630034606506
39006,A,0.13459206515279956
3383,A,0.3043356423041061
17888,A,0.8091677678609669
33061,A,0.22507517939821978
82631,A,0.2335662825294473
70176,A,5.7041361620846786e-06
28260,A,0.019359973587622255
19346,A,0.673518339414554
57625,A,0.002225152332614032
92013,A,0.15353053826536933
11944,A,0.019134895822796184
11713,A,0.9867943452317746
17874,A,0.014509308928831947
43380,A,0.1761380821972431
19517,A,0.00023430535139095504
11065,A,0.002033537801380107
45484,A,0.03576816061692816
60440,A,2.63851162984673e-05
61900,A,0.9267923621955733
51020,A,0.6738291366147605
23505,A,0.40331702216221105
74652,A,0.8844826718628992
98980,A,0.615068575746128
8304,A,0.6548553115888507
66351,A,0.6411078512805433
53502,A,0.00016221940908511153
49622,A,0.05355756622027597
6029,A,0.0631651038226161
86410,A,0.6645889379451123
47718,A,0.7340174581529499
83885,A,0.9071946243177006
47022,A,0.000568222473800871
88325,A,0.7108493967072085
16873,A,0.043464803608464365
3054,A,0.995434232466114
21354,A,0.810219842020043
1563,A,0.9936917333574881
16083,A,3.17836298594829e-05
67473,A,0.4259335173020002
92298,A,0.038014175575402986
85790,A,0.972816677508345
39085,A,0.9489404845914867
42613,A,0.0002268419798141444
46333,A,0.058442188036996336
56915,A,0.9846442523066553
93443,A,0.4137109868396151
85028,A,0.9654267646036416
77790,A,0.22550798627641436
66189,A,0.9332198487270729
17245,A,0.837962459111084
86944,A,0.06936111217231401
75630,A,0.8421551375940735
44929,A,0.020041038211369284
66894,A,0.037073905922467
37321,A,0.6785143385826449
7714,A,0.9792080176545391
35011,A,0.6385605120662045
4311,A,0.08298903011556401
7821,A,0.09237699370394341
8842,A,0.012396672270874631
83036,A,2.495252520171583e-05
73180,A,0.5386766948944165
65848,A,0.08925038765227931
12542,A,0.0012953396385122602
3414,A,0.8011797405400665
18706,A,0.293790573713386
23120,A,0.9911755012598484
4539,A,0.9006767953718099
98487,A,0.21582613341636847
7800,A,0.9344053557360632
59644,A,0.9345611287064727
20989,A,0.0020830668735766153
17544,A,0.6956241164509359
93730,A,0.002875786057550414
74202,A,0.8660058386157111
76238,A,0.8743869567700013
78173,A,0.93809430244317
2565,A,0.9852192291791338
87587,A,0.9868339522702702
93887,A,0.6175223344769782
73793,A,0.8818347609463095
54423,A,0.9978337625553325
58847,A,0.014011145222518779
44563,A,0.005739919979016287
46263,A,0.7862336018090023
60169,A,0.008244408653899488
75335,A,0.965567901323101
32383,A,0.994084680419156
60434,A,0.06814235226227942
16109,A,0.02485075290194585
59377,A,0.04822731772425925
49738,A,0.8173503537710197
70468,A,0.004548649062868084
80658,A,3.683080944253733e-05
51377,A,0.9933217539617024
44620,A,0.2199307102493544
81925,A,0.9988536242674356
29112,A,0.48362459145736686
3639,A,0.3315703686209583
93231,A,0.9636723118327768
82461,A,0.9613623580801508
77867,A,0.755733772919574
59318,A,0.05423700972984391
79732,A,0.018911292484979587
14802,A,0.8267464417231215
54352,A,0.9957496126625366
96374,A,0.5087288532188082
89410,A,0.9670590515692189
85151,A,0.06868948728314087
11625,A,0.25888407913548367
63602,A,0.01305096855104521
50632,A,0.93618052611717
42552,A,0.9689130250986774
67693,A,0.10055121738114647
94489,A,0.9358100631992973
99758,A,0.09319252950367822
69231,A,0.9381359931328452
95851,A,0.006929690535947851
17911,A,0.6764733136638545
73503,A,0.9009295101832832
60143,A,0.42545215882304266
52985,A,0.00012954010696938998
12165,A,0.0003767740185346931
98870,A,0.009931689226486342
52939,A,0.0001691480280116568
35998,A,0.3240248409146891
58521,A,0.002252252178096745
71004,A,0.00012686229757777033
12666,A,0.9354062426505303
29726,A,0.986520915375036
36415,A,1.0353763866125498e-05
52294,A,0.09122510180465922
62509,A,0.22302822217828355
58156,A,0.006479100215404407
29103,A,0.9917622575839684
