id,country,poor
95006,A,0.0003713391743249722
26614,A,0.022412364301642448
14155,A,0.582025410673527
175,A,0.9035611902748807
11855,A,0.9724010095497923
87429,A,0.7926206407350996
19276,A,0.996972251341791
28524,A,0.008482766901854963
52062,A,0.9297032790789369
54837,A,0.17542745650641287
50411,A,0.9964039124081991
15859,A,0.9748871842961156
6544,A,0.5684133578802163
63085,A,0.7248398613449462
93525,A,0.8449398385943043
7089,A,0.9743146999176925
29028,A,0.09477268686669815
10228,A,0.008706339111887854
11000,A,0.21374977923026303
39317,A,0.11466238900337727
53722,A,1.7381387505639134e-05
22735,A,0.0003045558186711875
86326,A,2.2300753004062007e-05
13015,A,0.9591293287320157
83434,A,0.1252697674157761
95951,A,0.835604846001707
35789,A,0.9394171227827144
92070,A,0.4602573059485284
29877,A,0.02650941062367163
11670,A,0.15691215019238847
30491,A,0.43861166880899605
78548,A,0.9995440835719359
70612,A,0.9071596925669239
44361,A,0.3675062660300969
77828,A,0.98525829311628
72156,A,0.9480532760598623
86101,A,0.58456315588132
75241,A,0.19533117403087427
35530,A,0.9325891952316966
42407,A,0.06216673316432945
22616,A,0.3586427746082586
29041,A,0.9346938314869195
69778,A,0.005398206608887585
75084,A,0.5302990182959127
30574,A,0.28654530135873263
80716,A,0.36414806011872586
87892,A,0.8866195651120495
91269,A,0.02253035440985142
91947,A,0.011640137385080214
45831,A,0.9035965589667024
98482,A,0.2517982292924448
28179,A,0.7121193757441872
98825,A,0.01813085989174547
1101,A,0.0004979650054224539
2241,A,3.3388910406409006e-05
25718,A,0.9900940404591164
30902,A,0.9095492457871514
8423,A,0.9781142254721283
39033,A,0.9921109626386534
73916,A,0.9698642190439607
17478,A,0.7076444529333935
86283,A,0.005222368174590167
41579,A,0.9732645637552572
84576,A,0.2469957283957834
63065,A,1.051662438810887e-05
68360,A,0.8942027275491687
44092,A,0.29578317005738713
13310,A,0.03141518159569189
83761,A,0.9992258009637068
83276,A,0.005586664576409141
85353,A,0.9312421564124094
26791,A,0.3160928632232508
23898,A,0.10268695163768293
62311,A,0.297366402782075
31530,A,0.8980004444373826
89156,A,0.0030573969296060198
12991,A,0.0014597909452535275
18332,A,0.00024454399807312556
48546,A,0.6699461798518928
57081,A,0.6597279381522883
27653,A,0.0005263770800591414
52928,A,0.0023480644939507227
66053,A,0.38156766462226005
5032,A,0.1805735754882022
31297,A,0.5274462769594089
64582,A,0.5613868408677929
57003,A,0.027085244731252605
8274,A,0.0002525928064732698
56312,A,0.5085799452705378
97874,A,0.017734775930874202
16559,A,0.0006701843090664278
17203,A,0.9766317266507052
36667,A,0.24952315638654995
80486,A,1.79400149802483e-05
76722,A,0.003102262713628096
47789,A,2.610905459892849e-05
70456,A,0.09346444068365178
47415,A,0.004265929079353536
12804,A,0.0008309844037957844
83822,A,0.9710067177505857
32238,A,0.9591522179888569
54601,A,0.03960344738793937
94263,A,0.002967084110424215
85685,A,0.001576139417954431
10657,A,0.7552189178004841
74097,A,0.0012380730980185081
86562,A,0.00534564577241346
12410,A,0.12198780867432223
26132,A,0.8874890304637856
83577,A,0.25294757747175417
19690,A,0.9955339898339745
52773,A,0.10996182156520873
49483,A,0.06280728786625366
16719,A,0.9334693544380905
20322,A,0.010918476799779553
47897,A,0.894687516141766
73692,A,0.874344871102271
31916,A,0.9922336323011178
68075,A,0.7470031887245671
93627,A,0.9802520510539581
84374,A,0.9901775622976872
63891,A,0.05979531191712597
59028,A,1.307289341517726e-05
43003,A,0.5200318587766456
95033,A,0.3711618292279512
48279,A,0.043322847323168136
71913,A,0.9857297494005456
91196,A,5.444083679937982e-05
46483,A,0.9957546978603918
28667,A,0.042583408829087406
23079,A,0.9911529059101816
58649,A,3.788456480459907e-05
64041,A,0.0008659921313404763
55689,A,1.2697585852137614e-05
81716,A,0.9710249192905906
58514,A,0.030152484498758594
20052,A,0.8849137282010666
53456,A,0.9996226018741446
2512,A,0.18859470772335893
86890,A,0.0015795209716904935
81192,A,0.9174386198237369
66417,A,0.0021649913882163603
8419,A,0.995635422239255
32564,A,0.0165368547358057
34393,A,0.2528326615975322
7057,A,0.14327240621095935
50304,A,0.7855420343484428
41824,A,0.00012954434284740402
70043,A,1.3605105422070675e-05
94091,A,0.00029638143043914073
11420,A,0.07661918271759839
68757,A,0.9965081751229782
75702,A,0.9773337307718455
92710,A,0.9814935769585375
28071,A,0.6796652959952193
24826,A,0.04169540953767351
89112,A,0.9412019802511127
18848,A,0.1008022386163855
55655,A,0.00048597980721694275
79168,A,0.3425164414552218
66354,A,0.084316603926318
67873,A,8.605027669590658e-05
75991,A,0.9917134510530198
40607,A,0.7271328757716145
20723,A,0.7618040735067583
13357,A,0.06876640165538107
46355,A,7.316162979948112e-06
80064,A,0.012184641249720232
45404,A,0.7211318401191122
99619,A,0.00016761395176612928
91842,A,0.9301049730451715
61780,A,0.12951967278216756
46707,A,0.0021662259080397713
59117,A,0.9976498840843958
40088,A,0.88880111632051
98613,A,0.11787603980698884
41865,A,0.0034780017340073355
99381,A,0.9580981685570572
76302,A,0.8779068650454297
25079,A,0.7038947245390291
38637,A,0.00023074280055427988
7085,A,0.41172422667897823
47240,A,0.2462483459451229
30848,A,0.0017707807832023903
68880,A,0.701938472634847
3933,A,0.9244022536146809
28133,A,0.0007968469316113489
45840,A,0.9313204608175312
9811,A,0.08001421619818257
24911,A,0.03701232721378404
65077,A,0.21232971100811704
97989,A,7.537637160653865e-05
49381,A,0.015350723903931064
14742,A,0.9340269735948352
76405,A,0.29356121169267396
26246,A,0.2590621865739617
73638,A,1.8719683526323468e-05
90149,A,0.07417355715380848
74776,A,0.7144195926823739
23857,A,0.10617212488910945
9767,A,0.24724329802005682
94303,A,0.8667956500138719
28389,A,0.49700334132351215
42001,A,0.38271985286183047
73136,A,0.0006796442717057226
60149,A,0.001014471761749663
64068,A,0.9216054957722192
18411,A,0.9811534641281244
59054,A,0.7632457118133077
54001,A,0.9991219280733715
21606,A,7.075656922340086e-06
19058,A,0.00031729600461352783
54507,A,0.9185986865851136
81475,A,0.981195171143947
1209,A,0.9908675008603227
37778,A,0.7324182046554918
58313,A,0.003540268903260006
77647,A,0.9952800751309221
90585,A,0.07668736550108067
38122,A,0.00312342498674993
29569,A,0.3227485858575648
48213,A,0.6603287754758583
37362,A,0.022832510760903365
35991,A,0.916090690402978
74959,A,0.9559823404158284
99581,A,9.102124470642688e-05
3444,A,0.004195161682826585
74333,A,0.3040718167212224
2838,A,0.002634875934055604
8769,A,0.99807034567467
66152,A,0.9828872052886104
88972,A,0.02181330910504843
15432,A,3.72353793758535e-05
60226,A,0.8839740282066105
93307,A,0.05229477148824219
1043,A,0.9159056390569947
64226,A,0.9800431790841055
94436,A,0.2549154506331374
29553,A,0.08949602867059732
81945,A,0.02039427227374209
87620,A,8.16013370179506e-05
64084,A,0.6876738949136484
88535,A,0.0005002153369649316
81696,A,0.8707796546015903
5687,A,0.18567594692676168
77318,A,0.9291790013609015
10201,A,0.0016508211951011484
17155,A,0.966288198257891
6959,A,0.043774620073170366
20606,A,0.009465388584527253
67869,A,0.5455940293004847
64148,A,0.717321501750629
87863,A,0.1297890246050523
72203,A,0.9893555753182596
90472,A,0.830584009738696
46139,A,0.20273515488688873
28820,A,0.15132652019852658
660,A,0.9391576364100426
50128,A,0.013959089932113629
14080,A,0.83491536885671
98484,A,0.21539047770605843
76273,A,0.4429678019812493
12885,A,0.0002058660570467492
94320,A,0.9863136611871948
785,A,0.7977412301076364
82413,A,0.7383482012435906
78631,A,0.9804125076580957
96083,A,0.02210940386277986
6557,A,0.7703088510834952
55623,A,0.0004294260888254983
41251,A,0.6611003575191031
62568,A,0.06393755377763528
84230,A,2.07367145047744e-05
7826,A,0.7498072178058273
42891,A,0.9046256817196198
86566,A,0.47211344597152305
56351,A,0.9974063665946304
9025,A,0.8566214838500791
5894,A,0.9514588330093195
45615,A,0.15162333710565215
68718,A,0.259686308058087
75526,A,3.495581403185897e-05
6492,A,0.9889405213619553
73986,A,0.24868275103677326
26235,A,0.11165212758406727
51374,A,0.7691357344640659
70724,A,0.9814077074800927
41169,A,0.028391828803909946
25629,A,0.0004182545472748056
8214,A,0.978983796797949
36388,A,0.16792080765988446
4976,A,0.9932980909386999
47315,A,0.6469239942101425
67361,A,0.08177503539625025
5604,A,0.03651615118709794
39158,A,1.0864137227701778e-05
96990,A,0.9886823696765781
35481,A,0.9552860026863542
59977,A,0.9885899337503147
46094,A,0.14585006665312886
90815,A,0.29326615961616864
77546,A,0.8689281491885511
45543,A,0.5099554031512806
94745,A,0.8970498555703729
18152,A,2.4930605740674495e-05
21957,A,0.7573236767527091
34896,A,0.00022398742285613727
60345,A,0.003177660608614369
88171,A,0.878788601815972
57138,A,0.0003201291784216264
29731,A,0.31758000109060647
21872,A,0.690002871271885
34752,A,0.12614676775600878
43648,A,0.2333420284481765
59418,A,0.9911636158827739
2750,A,0.18051795964187442
98849,A,0.07909777832406802
19119,A,0.1156999897799384
43038,A,0.5814773271330634
35647,A,0.003058844333012257
17005,A,0.42310627133112494
49799,A,0.9673070286139865
53105,A,0.00022932554816152044
44158,A,0.036521754356898965
63338,A,0.19199213734761403
13672,A,0.007235126734034287
57923,A,0.0024952405487530358
17903,A,0.9910709922086721
44083,A,0.9322213496099812
16651,A,0.10264381701057118
6279,A,0.11649047343992597
38101,A,0.05949306611671868
85849,A,0.8813619489684553
83937,A,0.48777014286072795
29551,A,0.09059608802573273
35569,A,0.0028042515541436934
12980,A,0.0015778252582733427
7750,A,0.00017689539526933543
86699,A,0.0033014156979800633
61766,A,0.4832642532909302
69945,A,0.9970943553986956
6611,A,0.019976442813415696
78316,A,0.9897206943326897
88380,A,0.0029911749120804083
93904,A,0.25242634788057144
45527,A,0.00642873322015419
71884,A,0.9810331975455528
62524,A,0.0008748869903316938
78282,A,0.9233143727209437
73151,A,0.253094309315071
55951,A,0.016604021380869343
97658,A,0.5495292103303658
43145,A,0.8295313413995324
23957,A,0.017142133324049773
73480,A,0.5228011217625209
65481,A,0.725982208339026
72696,A,0.002208427794774205
85474,A,0.00013033367755708433
3912,A,0.9913384603184595
39833,A,0.8559415807633597
86005,A,0.042154286908058565
92325,A,0.1378878863694475
43698,A,0.07232645452500545
62309,A,0.8730426338919046
15287,A,0.982243481216245
89548,A,0.005304446288907464
52506,A,0.9991644119636178
8140,A,0.5810579276929496
27895,A,0.9752074686954625
62759,A,0.007037855750191156
3262,A,0.2572960174772942
68061,A,0.5922718888782919
89417,A,0.9218661275256688
66661,A,0.10355283807928689
55643,A,0.9762824474380243
76669,A,0.9972367344863272
79866,A,0.9492559587058899
91322,A,0.06396962329910826
99536,A,0.00018068001087060713
65627,A,0.00784180573967794
12573,A,0.9882733277833128
66579,A,0.9935290597693274
66045,A,0.5108614561350661
60123,A,0.0015245466043406774
8400,A,1.8370378477896422e-05
95946,A,0.047547052192860616
43194,A,0.9278695057204037
13316,A,0.12593379169381638
99550,A,0.5690235564394467
20599,A,0.00019034883297812657
13064,A,0.9191576326432935
83903,A,0.9778348270284044
267,A,0.0024195836670408933
5099,A,0.012643736676141491
94293,A,0.620539258419342
43440,A,0.008918300031571253
79924,A,0.5237966097954149
28022,A,3.532191534579858e-05
19153,A,0.9718834056117641
89102,A,0.7092196595902326
74201,A,0.9912883269780188
39368,A,0.9988448946343157
64715,A,0.07929833437939134
76056,A,0.8369619006086234
59038,A,0.5933608620944064
10603,A,0.0003618187904109796
4394,A,0.05693514767954962
90778,A,0.002613684223678036
45553,A,0.0012817910012240324
80626,A,0.44399152460075375
12006,A,0.0563836687333375
14782,A,0.9619771916844099
36195,A,0.9673125112200486
85390,A,0.00046827582782601844
14226,A,0.6251224983285698
41527,A,0.023931056506190266
16298,A,0.3278614159076852
87820,A,0.747262921863426
61775,A,0.0001403499881716698
40699,A,0.00010366253973355997
58585,A,0.4896357154347715
14182,A,0.0032969297970681373
42925,A,0.9987961569065463
17082,A,0.004832875190723175
18658,A,0.25609505294746027
85652,A,0.9946913059904566
47217,A,0.11549257501230197
46276,A,0.9403135229980158
2790,A,0.9959886008101023
15092,A,0.3836873178256863
31265,A,0.9966020495204938
32918,A,0.27554868525720355
4541,A,0.9919840684854188
38735,A,0.24420500435569828
33090,A,0.8334861750712165
48050,A,0.9949510077329626
44967,A,0.011633126186736911
3040,A,0.974000697112357
56213,A,0.015160542384870681
5972,A,0.8282192303074463
54455,A,0.6972291188606929
32152,A,0.8403560957478448
35683,A,0.9860554049661684
77965,A,0.20607056785097624
18953,A,2.1673235204040497e-06
31986,A,0.7318825679372404
67307,A,0.10459123882908872
65513,A,0.802120446091365
83002,A,0.033964917417173925
73191,A,0.004939785184770955
47610,A,0.25975391362260547
36287,A,0.9968208906010291
15441,A,0.0002617401100610354
54606,A,0.9994644801352632
87717,A,0.9672745407215805
48016,A,0.908108905268013
43687,A,0.9778801440739301
20254,A,3.3684907805170586e-06
92560,A,0.00420309146497113
67644,A,0.9581084482393224
92049,A,5.3157335821818995e-05
49663,A,0.12723816732348037
80185,A,0.0058051454819337414
40978,A,0.5088692568752994
72440,A,0.9066197305393225
4581,A,0.9184646324049214
16550,A,0.012639561337957907
59055,A,0.7408772411698082
230,A,0.9486259740136767
32651,A,0.942914701915672
39672,A,0.951134722345873
25033,A,0.9976535283925639
40852,A,0.20565686843762868
90454,A,0.07193693216314548
57240,A,0.005240574349107308
53808,A,0.28020202827819757
98736,A,0.9610686836108001
45793,A,0.9959716578478816
44325,A,0.35823485069881417
55668,A,0.7299397088279451
6867,A,0.7523258084727665
92211,A,0.021853438600181824
15534,A,0.9792080609042147
38075,A,0.014014286827232237
38486,A,0.640254539682144
82940,A,0.691268508560993
2808,A,0.02140309216909525
65990,A,0.023812463197387976
50799,A,0.005531921603394892
41402,A,0.8786220460435614
16082,A,0.02276410475944617
51668,A,0.16018295475466707
10187,A,0.996087396749383
89254,A,0.15650142351780774
84081,A,0.6461294835077952
27662,A,0.0006774219809460739
89691,A,0.0008547877796933201
35283,A,0.024150989222795505
93585,A,0.16086358485208582
75940,A,0.9979483317791829
60736,A,0.988765663588135
44728,A,0.03945021536356084
25250,A,0.549787699014982
12561,A,0.3840129166216999
18141,A,0.06886439150352502
49237,A,0.9795847149469593
62814,A,0.5987731803678692
89485,A,0.5280078990148072
99253,A,0.013854724154366867
2860,A,0.9844896874095808
221,A,0.686583017174617
21839,A,0.9907257972729043
63078,A,0.5183335759480533
80390,A,0.00012277494783475754
28555,A,0.5377197899232283
41895,A,0.9753332845568119
58770,A,0.12575174877309636
2745,A,0.05021068206303136
81567,A,0.7860086979817424
52424,A,0.9162602226868352
45535,A,0.8395417703725937
60435,A,0.00019013748515587557
35089,A,0.7032978484691657
75394,A,0.7103823705816922
24842,A,0.08427139131193329
78661,A,0.989945461601839
20838,A,0.7694512572340559
81858,A,0.4025822437070092
66337,A,0.4068699787416199
64128,A,0.982848816737294
60246,A,0.8661379853163793
44024,A,0.012320059820911061
23893,A,0.1102369544603131
20791,A,0.08637265959338303
12106,A,0.0007580691250916458
52677,A,0.6763062523195306
33382,A,0.041651721476285423
86132,A,0.8355710537783886
57663,A,0.9584224188666722
21909,A,0.8906736753543032
33550,A,0.9735944133574413
43840,A,0.05458681674725225
59195,A,0.0016205203607545645
93862,A,0.1780928262205235
43382,A,0.9707456202136248
19492,A,0.6712162403364248
56194,A,0.5571550331023681
33131,A,0.002042521248775676
35960,A,0.9959483914353106
43806,A,0.9893464919466916
98436,A,0.6866061299698262
63199,A,0.9679098719872542
98745,A,0.9645803939555755
22871,A,0.997139432186733
46012,A,0.4888099469545237
86923,A,0.9457596160066689
71002,A,0.9902879482169334
74023,A,0.7916448550952234
56632,A,0.9806717879157841
63818,A,0.9968629199176409
4807,A,0.7253423916005541
75680,A,0.013340230866356884
76354,A,0.16462355380079105
5708,A,0.4221530325429356
88848,A,0.01637971831027966
3537,A,0.02724616859478336
59144,A,0.1743514780997448
33007,A,0.0009703403944752039
63009,A,0.1205912473705028
28498,A,0.25539307270179085
19959,A,0.6084692320661415
60754,A,0.00010664586882906836
48802,A,0.12600171336331306
41462,A,0.8153759164494224
42117,A,0.28112668239759
65165,A,0.1460042630736018
11941,A,0.0004936634286296786
48456,A,0.907157132802744
4535,A,0.7883804416293049
1366,A,0.9540681570281148
47976,A,0.9670338077998396
19330,A,0.0027411452982502482
38309,A,0.07331176916434229
70381,A,0.025668006155368833
17411,A,0.054536408725486506
56764,A,2.621466181768877e-06
38456,A,1.0298060219573652e-05
34162,A,0.0025324789070330085
86516,A,0.028764530846809192
62070,A,0.007852927778974195
12036,A,0.0010673564695345046
46627,A,0.01932279219340281
29274,A,0.10449239842807669
3553,A,0.2700536695847194
98243,A,0.470999286421282
93942,A,0.7468644771338636
8464,A,0.33576256094080253
91342,A,0.9631515913762921
72497,A,0.011195381200989117
50899,A,0.8889038130212169
6303,A,0.9862850630390595
67040,A,0.9458278497399394
84312,A,0.6027585387200852
81357,A,0.0754723940928793
61559,A,0.6267783669478267
86906,A,0.4055160496281922
68513,A,0.00020641149842372087
3456,A,0.9976597445372549
725,A,0.9950998540797643
37259,A,5.752298048596497e-05
22907,A,0.9796099420923209
48090,A,0.0014198616459541573
13968,A,0.992928189038521
51455,A,0.2348434330899222
72520,A,0.9988798684034025
22304,A,0.994478657272451
8949,A,0.0731721156837014
86971,A,0.03224662176749662
32642,A,0.9077365059624971
22234,A,0.9776657845969936
39697,A,0.8177909194547306
932,A,0.9967803897408238
49038,A,0.2600577159243929
45469,A,9.360500911904463e-05
30820,A,0.12272668728181668
50972,A,0.31689640754145776
13406,A,0.8042432748528308
63282,A,0.7841722756024437
60316,A,0.008037044832541647
94567,A,0.046522133717308435
85843,A,0.14771936729557875
60578,A,0.09113756626758208
50428,A,0.8345859968240803
36829,A,0.9282775487101084
78344,A,0.0008160370817315811
22196,A,0.10607886431213336
46503,A,0.000663829187223921
49357,A,0.9967086145248601
37964,A,1.1047789137074147e-05
15078,A,0.08789864720168143
45286,A,0.9879511596265571
70158,A,0.5068230441340692
10848,A,0.9929018587382853
18261,A,0.5075511096847499
91873,A,0.9207715888179077
56498,A,0.9770662363832092
30711,A,0.2529429849490666
33118,A,0.551568227620069
8112,A,0.9238843547769336
41498,A,0.7900056445757503
60533,A,0.0036659621201059595
40373,A,0.20602338622968885
36545,A,0.9968798603247134
12864,A,0.9607463115463754
66967,A,0.7447740946148872
41519,A,0.00011284807937767876
31048,A,0.08039385175743903
69800,A,9.183196554543468e-05
5038,A,0.9114034676470704
35416,A,0.00041533208076820313
70186,A,0.005094676107275629
56784,A,0.985122220114278
57397,A,0.9773747341215824
75381,A,0.7611633591459177
43423,A,0.39555320980857817
34121,A,0.9914657807065371
12622,A,0.05961253259275423
36067,A,0.7211457895178738
43968,A,0.0005556699431477835
80775,A,0.09583322803143747
74444,A,0.10928984376536931
52855,A,0.3906692033066747
46637,A,0.09457381654632585
51796,A,0.0005526435134637055
11709,A,0.0018234932929162226
56937,A,0.00202504028981539
23476,A,0.29420130965537666
15941,A,0.1219588566139837
24879,A,0.9813406068230831
76743,A,0.9820817954082351
11975,A,0.10568803749216464
38705,A,0.9698950214504487
91424,A,0.8615656985529164
42455,A,0.9867560462588836
34359,A,0.9699386939736429
89646,A,0.002549648943330056
56352,A,0.07106937692060777
42540,A,0.0008419134488062112
59884,A,0.9728121642037436
75512,A,0.02154536834211267
86932,A,0.6563675186816681
82092,A,0.9194177978712498
40854,A,0.5800769577484263
56876,A,0.9490320619109497
27885,A,0.9409341465021517
76810,A,0.2893648791959598
2206,A,0.7725100192250464
5025,A,0.9868636936853398
20337,A,0.8390639292761338
73862,A,0.6803243230668016
34721,A,1.1893893306805305e-05
14832,A,0.8498910980340475
77530,A,0.0006850385152126292
40693,A,0.0012862208572001737
35141,A,0.026242474378085884
33981,A,0.9696386750796965
60567,A,0.018324439151967246
53640,A,0.05214759838650921
68099,A,0.9687041446512694
67540,A,0.17243553524003488
61577,A,0.9984302532107409
26950,A,0.9758946762805759
35235,A,0.6925148190179934
84826,A,0.8047839049330189
5530,A,0.9462916520398225
23912,A,0.9074891164971244
68906,A,0.0010914747371615306
66262,A,0.97659271422477
12108,A,0.03324978806105288
68935,A,0.9005271317014053
18052,A,0.8051282370077524
85755,A,0.9875184072383418
34857,A,0.8225703655301225
49754,A,0.9513070524417732
66753,A,0.8344543958303469
49910,A,0.00026028952308689615
68303,A,0.017650880340842688
48597,A,0.00020837790604359466
2323,A,0.23121856523010542
23840,A,0.2664803304080328
62539,A,0.9208840059271979
40286,A,0.0036332690327052462
65245,A,0.990224463357326
86958,A,0.14498916533016448
97558,A,0.6009436235272515
51019,A,5.6537307175488175e-05
50202,A,0.22795488212161497
31331,A,0.0009198293914271088
88903,A,2.4810903183258846e-05
64566,A,0.6127095936683203
99292,A,0.9666675827749897
25300,A,0.2292134040438195
96830,A,0.925464071473154
20270,A,0.8334448843255874
3397,A,0.9930299339718863
77127,A,0.0006550084499181855
37989,A,0.02448293548945665
73494,A,0.001121493683272947
65405,A,0.24947157676983897
92339,A,0.00020510957549777387
52253,A,0.9662537298446048
4929,A,0.8225388666831234
49642,A,0.5376939287135878
65611,A,0.00015867438329781558
4590,A,0.6107671586408326
39006,A,0.14081190372821037
3383,A,0.29210018953821415
17888,A,0.8622861083739433
33061,A,0.23712307943476305
82631,A,0.30527806387605644
70176,A,7.515177754351806e-07
28260,A,0.016108299171335518
19346,A,0.6671157814586617
57625,A,0.0013434609601581892
92013,A,0.1195010073786348
11944,A,0.014740326656033623
11713,A,0.9898648647519517
17874,A,0.008431391664566466
43380,A,0.1373644443894017
19517,A,0.00017121079731774848
11065,A,0.0013686035141394742
45484,A,0.036334320649873734
60440,A,1.2261179890507389e-05
61900,A,0.9318304055089621
51020,A,0.6980307637806509
23505,A,0.35717763081107706
74652,A,0.8939154616464736
98980,A,0.5857415854129202
8304,A,0.7061098504599687
66351,A,0.6221986250593243
53502,A,8.467308706915663e-05
49622,A,0.05804106279634235
6029,A,0.06515865525917094
86410,A,0.691843258467963
47718,A,0.7269327915532146
83885,A,0.8817574807463663
47022,A,0.00029368264546609835
88325,A,0.7100358990087082
16873,A,0.04382027395677168
3054,A,0.9962842751045214
21354,A,0.8029380233906993
1563,A,0.9940551922874575
16083,A,2.1560581816245647e-05
67473,A,0.45642575675156216
92298,A,0.03677700315388218
85790,A,0.9752566459209788
39085,A,0.9573136193609441
42613,A,0.00024137377230550288
46333,A,0.04003644210964125
56915,A,0.9836055890928955
93443,A,0.39795144644404873
85028,A,0.9707814979812325
77790,A,0.27044124199175706
66189,A,0.947462034375964
17245,A,0.8225456455839839
86944,A,0.05831338646751588
75630,A,0.8606060700872135
44929,A,0.024383974248069235
66894,A,0.033792009262696016
37321,A,0.6813695109954222
7714,A,0.9808788757406944
35011,A,0.6062164022421905
4311,A,0.09882509514241132
7821,A,0.07626777709335915
8842,A,0.010376134106978236
83036,A,9.422095895765372e-06
73180,A,0.5130184141895482
65848,A,0.07552453433275874
12542,A,0.0013212611590074279
3414,A,0.7555631554446426
18706,A,0.3063603196632266
23120,A,0.9915491870056387
4539,A,0.908566297380323
98487,A,0.26432814968400525
7800,A,0.9416024644583839
59644,A,0.9294907193371186
20989,A,0.0016789304400074171
17544,A,0.6470976087614388
93730,A,0.0023899300414131383
74202,A,0.8646726930137735
76238,A,0.8836369055095122
78173,A,0.9471651819296595
2565,A,0.987959460725921
87587,A,0.9852693361916268
93887,A,0.6615599270151971
73793,A,0.908091795020367
54423,A,0.9976730061848528
58847,A,0.01137700659904725
44563,A,0.003004990720607457
46263,A,0.7897003424076793
60169,A,0.007385707044751835
75335,A,0.9621447254273807
32383,A,0.99435667252807
60434,A,0.04834209004166448
16109,A,0.014577049867553947
59377,A,0.034544688043871154
49738,A,0.7913020569286352
70468,A,0.00417508684715382
80658,A,2.871801163158014e-05
51377,A,0.993941438490091
44620,A,0.24930665446665431
81925,A,0.9989184103611608
29112,A,0.453940038222225
3639,A,0.3986057447541449
93231,A,0.9567343769815171
82461,A,0.9660537727887529
77867,A,0.750195879556629
59318,A,0.05126100445903745
79732,A,0.02206008489355647
14802,A,0.8318046813781863
54352,A,0.9956366106041313
96374,A,0.5290190543307958
89410,A,0.9685440599400291
85151,A,0.05775875969604247
11625,A,0.23756398204363152
63602,A,0.011592350952988932
50632,A,0.9359500884977398
42552,A,0.9728391664891172
67693,A,0.1329898867413532
94489,A,0.9446109175356022
99758,A,0.1054956953326253
69231,A,0.9327840068751567
95851,A,0.0066371384585749
17911,A,0.6885148351069331
73503,A,0.912885883067667
60143,A,0.49051315540171064
52985,A,6.957649932047041e-05
12165,A,0.0002797296572264446
98870,A,0.009657146512381311
52939,A,0.0001030659115230677
35998,A,0.297411184676199
58521,A,0.002302932711932543
71004,A,4.48859471861375e-05
12666,A,0.9360203747372444
29726,A,0.9883939194904832
36415,A,6.0273206345210675e-06
52294,A,0.08747341244804925
62509,A,0.22770862086444846
58156,A,0.006078384774192168
