id,country,poor
63282,A,0.7965085217595933
60316,A,0.009312908916717511
94567,A,0.0635404651437793
85843,A,0.2159359857929137
60578,A,0.112614629096985
50428,A,0.8139676652219269
36829,A,0.9276280420272753
78344,A,0.0010966247256168566
22196,A,0.12629155108815124
46503,A,0.000559325554942844
49357,A,0.9962507780540345
37964,A,2.7408727398942897e-05
15078,A,0.09687535526798238
45286,A,0.9873482173882498
70158,A,0.48875527787505524
10848,A,0.9934535086168806
18261,A,0.4672543459696279
91873,A,0.9211659008445576
56498,A,0.9727804333835813
30711,A,0.23125955296348757
33118,A,0.5297746410223699
8112,A,0.9043177154659898
41498,A,0.7903223348487755
60533,A,0.0030205554345666885
40373,A,0.18894319458932468
36545,A,0.9962157136076683
12864,A,0.9577558758171058
66967,A,0.766195608829611
41519,A,0.00017361994956303838
31048,A,0.09238169953101266
69800,A,0.00012015871059669294
5038,A,0.9378882260699088
35416,A,0.0005609815365936858
70186,A,0.006498575390105117
56784,A,0.9833801909422509
57397,A,0.9757488112225924
75381,A,0.7206247735907978
43423,A,0.357381664210171
34121,A,0.99121645307119
12622,A,0.06319844814947786
36067,A,0.6942001573567188
43968,A,0.0006855360350846612
80775,A,0.10966768544509023
74444,A,0.10097881943499544
52855,A,0.43853109069393614
46637,A,0.09391943799703198
51796,A,0.0006351353031826793
11709,A,0.0031887852143808923
56937,A,0.004433490764644879
23476,A,0.31320369977958207
15941,A,0.1420633298267024
24879,A,0.9755403446900557
76743,A,0.9785702351005474
11975,A,0.13395747558842372
38705,A,0.9749151499034517
91424,A,0.8711078437584435
42455,A,0.9887692160034174
34359,A,0.9715751545385203
89646,A,0.0024613905516952693
56352,A,0.07631820026997657
42540,A,0.0007888355751909498
59884,A,0.9743142376720387
75512,A,0.01722923380928505
86932,A,0.6838457712467729
82092,A,0.9266050805743284
40854,A,0.6119289072937933
56876,A,0.9400831385345512
27885,A,0.9264273310314486
76810,A,0.23682442810362003
2206,A,0.7403058424824698
5025,A,0.985150763051477
20337,A,0.850999285614693
73862,A,0.6597953340206687
34721,A,2.377358668467286e-05
14832,A,0.8099257117612126
77530,A,0.0004831342631792466
40693,A,0.001507141507014699
35141,A,0.02853814050767879
33981,A,0.9687485657501995
60567,A,0.021208772363580982
53640,A,0.04955840840964963
68099,A,0.9736590874051847
67540,A,0.17956677414648575
61577,A,0.9979772998310426
26950,A,0.9686680353197337
35235,A,0.6871805132017703
84826,A,0.781824354658051
5530,A,0.9561837012455527
23912,A,0.9120370781701654
68906,A,0.0011118286950963618
66262,A,0.978843870986623
12108,A,0.03572550147479133
68935,A,0.8793467830656629
18052,A,0.8283274007489992
85755,A,0.9879385927847216
34857,A,0.8309915800333548
49754,A,0.9551567876872502
66753,A,0.8227396492387549
49910,A,0.00037761795508628964
68303,A,0.02771591254436638
48597,A,0.0004573267580776163
2323,A,0.28893174085120504
23840,A,0.23178188794635735
62539,A,0.9016146702354895
40286,A,0.004506183324057673
65245,A,0.9884528086472526
86958,A,0.16042470938357514
97558,A,0.6581982377834387
51019,A,4.491715928388315e-05
50202,A,0.27130971425867983
31331,A,0.0014853282847422829
88903,A,3.355833603181373e-05
64566,A,0.5690336684670775
99292,A,0.9623016716898338
25300,A,0.21446568164546723
96830,A,0.9200821240453114
20270,A,0.8625320062308888
3397,A,0.9918450094931572
77127,A,0.0010669169343197169
37989,A,0.016311720578840044
73494,A,0.0019103903616026821
65405,A,0.23716139877695938
92339,A,0.0004090332172176308
52253,A,0.961297904692179
4929,A,0.80421810740575
49642,A,0.5019316147225822
65611,A,0.00029403879223886787
4590,A,0.5351911887120298
39006,A,0.15409941029187893
3383,A,0.34218128361616074
17888,A,0.8315544332259286
33061,A,0.2244023034676546
82631,A,0.23644158685019456
70176,A,1.6921076082324834e-06
28260,A,0.016603579136129195
19346,A,0.6235482218046823
57625,A,0.0018001290875830054
92013,A,0.13894675531742018
11944,A,0.01777570980017635
11713,A,0.9876401355153868
17874,A,0.009482826287159253
43380,A,0.19231673278202963
19517,A,0.0001717626733828867
11065,A,0.0018972370446541488
45484,A,0.041896431123886343
60440,A,2.687148997348892e-05
61900,A,0.928715105594238
51020,A,0.683298574206264
23505,A,0.3699600710392198
74652,A,0.8826132127950265
98980,A,0.5925294340824444
8304,A,0.6933903901499562
66351,A,0.6161499651103104
53502,A,0.00014290167292267927
49622,A,0.06572014848841776
6029,A,0.08033891190463173
86410,A,0.6731125665764964
47718,A,0.7035508175213073
83885,A,0.8891042283647551
47022,A,0.0003668101685559358
88325,A,0.7190967139860237
16873,A,0.04774016002952028
3054,A,0.9956450703025876
21354,A,0.8656427528722419
1563,A,0.9941605509837695
16083,A,3.455379611531227e-05
67473,A,0.4668979002619399
92298,A,0.038700617314453
85790,A,0.9735283831455278
39085,A,0.949304618738268
42613,A,0.00019296560182374456
46333,A,0.05560730659691669
56915,A,0.9838797839837494
93443,A,0.3941114398132885
85028,A,0.9694024218366353
77790,A,0.2675470859652982
66189,A,0.9442725742505731
17245,A,0.7748941758239207
86944,A,0.06587856162482977
75630,A,0.8513531835475311
44929,A,0.019529339522694623
66894,A,0.034792367774261326
37321,A,0.6690806749700611
7714,A,0.9766949077939262
35011,A,0.645985283215018
4311,A,0.07640884320850119
7821,A,0.10774733710399195
8842,A,0.01532674175250201
83036,A,2.061235983601832e-05
73180,A,0.5159172555019844
65848,A,0.0712589117867635
12542,A,0.001350136750069718
3414,A,0.7631366350947634
18706,A,0.29120123140197834
23120,A,0.9912728447665005
4539,A,0.8919079440380366
98487,A,0.21721610275465644
7800,A,0.949379243825077
59644,A,0.9220267965701037
20989,A,0.0020876498886359717
17544,A,0.7415089337975858
93730,A,0.0031608619995622126
74202,A,0.8574644586830168
76238,A,0.9000810169207848
78173,A,0.9433921318555545
2565,A,0.9860354417107544
87587,A,0.9879399613705725
93887,A,0.6438163443009997
73793,A,0.9071658866280528
54423,A,0.9978619568549714
58847,A,0.012249736074590015
44563,A,0.003387642240407572
46263,A,0.7722763354097562
60169,A,0.009870754446361386
75335,A,0.9578485536208611
32383,A,0.9914538893567086
60434,A,0.06806573717015534
16109,A,0.012825380352592824
59377,A,0.04034579271259522
49738,A,0.7903176975192555
70468,A,0.004133925006016019
80658,A,2.357837745105636e-05
51377,A,0.9928991672222404
44620,A,0.2121212547506865
81925,A,0.998713810583762
29112,A,0.4862974217975821
3639,A,0.3395753964941181
93231,A,0.9545214690806821
82461,A,0.9619007552126834
77867,A,0.7281156208012877
59318,A,0.05439216817719644
79732,A,0.022174064497042175
14802,A,0.8570462808554915
54352,A,0.9959138978979484
96374,A,0.5098329041929799
89410,A,0.9613822432296708
85151,A,0.07257951009120052
11625,A,0.2689129648384543
63602,A,0.04186947558149521
50632,A,0.935978108696191
42552,A,0.9721688468568374
67693,A,0.1149459848790326
94489,A,0.9345223927483997
99758,A,0.11159188720415796
69231,A,0.928227989854313
95851,A,0.009122867196602855
17911,A,0.6970780317980387
73503,A,0.9026395942395108
60143,A,0.45637848701024897
52985,A,0.00011852655452673778
12165,A,0.00036155548324798867
98870,A,0.009734256185208021
52939,A,0.00011777537796960925
35998,A,0.34840587399868583
58521,A,0.002813894382884076
71004,A,7.698297054884582e-05
12666,A,0.9260887259865704
29726,A,0.9851477082286143
36415,A,1.1020577744199135e-05
52294,A,0.0982490022072714
62509,A,0.30950261101312637
58156,A,0.007004287635260471
29103,A,0.99208135399269
71134,A,0.18327759617324596
